timestamp,value-0,value-1,value-2,value-3,value-4,value-5,value-6,value-7,value-8,value-9,value-10,value-11,value-12,value-13,value-14,value-15,value-16,value-17,value-18,value-19,value-20,value-21,value-22,value-23,value-24,value-25,value-26,value-27,value-28,value-29,value-30,value-31,value-32,value-33,value-34,value-35,value-36,value-37,is_anomaly
508,0.021505,0.033898,0.03233,0.037166,0.0,0.897436,0.270245,0.0,0.003548,0.0,0.126541,0.013514,0.0,0.0432,0.017241,0.141895,0.0,0.0,0.041804,0.03058,0.030349,0.021423,0.187684,0.005545,0.005422,0.004998,0.0,0.027641,0.0,0.005731,0.022038,0.020072,0.0,2.2e-05,0.029248,0.029318,0.0,0.0,0
509,0.021505,0.039195,0.03233,0.036005,0.0,0.897436,0.270245,0.0,0.005819,0.0,0.11317,0.013514,0.0,0.042157,0.028141,0.128799,0.0,0.0,0.03817,0.031747,0.033428,0.024168,0.218043,0.00734,0.007172,0.006645,0.0,0.030281,0.0,0.005731,0.024583,0.026248,0.0,3.4e-05,0.031637,0.031635,0.0,0.0,0
510,0.021505,0.042373,0.03456,0.036005,0.0,0.897436,0.269303,0.0,0.0044,0.0,0.147349,0.0,0.0,0.059682,0.018232,0.162749,0.0,0.0,0.038071,0.029922,0.029772,0.021105,0.251274,0.004776,0.004198,0.004392,0.0,0.025691,0.0,0.005731,0.020518,0.01544,0.0,2.2e-05,0.029755,0.029825,0.0,0.0,0
511,0.032258,0.033898,0.033445,0.034843,0.0,0.897436,0.268362,0.0,0.005251,0.0,0.128391,0.027027,0.0,0.051312,0.023187,0.144317,0.0,0.0,0.040819,0.031686,0.033868,0.024208,0.208067,0.005994,0.005772,0.005461,0.0,0.029138,0.0,0.005731,0.023431,0.020587,0.0,2.2e-05,0.031999,0.031997,0.0,0.0,0
512,0.021505,0.038136,0.03456,0.034843,0.0,0.894872,0.268362,0.0,0.005961,0.000244,0.115444,0.013514,0.0,0.041839,0.029528,0.132395,0.0,0.0,0.040301,0.029659,0.028507,0.02011,0.235771,0.006827,0.004898,0.006067,0.0,0.025651,0.0,0.005731,0.020438,0.015955,0.0,3.4e-05,0.0278,0.027798,0.0,0.0,0
513,0.032258,0.036017,0.033445,0.034843,0.0,0.894872,0.269303,0.0,0.005535,0.000244,0.143958,0.013514,0.0,0.038262,0.027943,0.158851,0.0,0.0,0.042864,0.03294,0.034252,0.024427,0.261968,0.004679,0.006822,0.004189,0.0,0.030793,0.0,0.005731,0.024727,0.025733,0.0,2.2e-05,0.031492,0.031562,0.0,0.0,0
514,0.021505,0.019068,0.027871,0.03252,0.0,0.897436,0.270245,0.0,0.005109,0.0,0.111282,0.013514,0.0,0.03548,0.026556,0.126831,0.0,0.0,0.035385,0.029071,0.029084,0.021125,0.283069,0.005192,0.006122,0.00468,0.0,0.026616,0.0,0.005731,0.021702,0.019043,0.0,4.5e-05,0.028379,0.028377,0.0,0.0,0
515,0.021505,0.013771,0.023411,0.030197,0.0,0.897436,0.268362,0.0,0.004825,0.0,0.145384,0.013514,0.0,0.031641,0.026358,0.160933,0.0,0.0,0.032576,0.028124,0.027682,0.019673,0.208498,0.004583,0.004373,0.004103,0.0,0.025178,0.0,0.005731,0.020166,0.018528,0.0,2.2e-05,0.028741,0.028811,0.0,0.0,0
516,0.021505,0.034958,0.024526,0.030197,0.0,0.892308,0.268362,0.0,0.003264,0.0,0.131705,0.013514,0.0,0.055894,0.013674,0.149881,0.0,0.0,0.035595,0.030028,0.032191,0.023213,0.212302,0.005128,0.005947,0.004623,0.0,0.028153,0.0,0.005731,0.022823,0.021616,0.0,4.5e-05,0.031275,0.031345,0.0,0.0,0
517,0.021505,0.022246,0.022297,0.029036,0.0,0.892308,0.268362,0.0,0.005109,0.0,0.143727,0.013514,0.0,0.039833,0.025565,0.156807,0.0,0.0,0.045525,0.031431,0.031064,0.0219,0.225292,0.005,0.004373,0.004594,0.0,0.026538,0.0,0.005731,0.021094,0.015955,0.0,4.5e-05,0.028886,0.028956,0.0,0.0,0
518,0.021505,0.020127,0.022297,0.027875,0.0,0.948718,0.286252,0.0,0.005109,0.000122,0.120916,0.027027,0.013699,0.033988,0.026754,0.111162,0.0,0.0,0.036137,0.029993,0.031833,0.022617,0.199885,0.005128,0.004898,0.004623,0.0,0.027523,0.0,0.005731,0.022022,0.020587,0.0,4.5e-05,0.03113,0.0312,0.0,0.0,0
519,0.032258,0.027542,0.023411,0.027875,0.0,0.95641,0.286252,0.0,0.003406,0.0,0.083924,0.027027,0.0,0.025862,0.020016,0.121381,0.0,0.0,0.049394,0.032694,0.032218,0.022278,0.205268,0.003942,0.004373,0.003611,0.0,0.027464,0.0,0.005731,0.021494,0.015955,0.0,2.2e-05,0.029031,0.029101,0.0,0.0,0
520,0.021505,0.044492,0.028986,0.029036,0.0,0.912821,0.26742,0.0,0.004967,0.0,0.114057,0.027027,0.013699,0.04499,0.023385,0.131335,0.0,0.0,0.040153,0.029808,0.031366,0.022179,0.193354,0.005513,0.004723,0.004998,0.0,0.026951,0.0,0.005731,0.021494,0.019043,0.0,3.4e-05,0.029899,0.02997,0.0,0.0,0
521,0.032258,0.039195,0.031215,0.029036,0.0,0.915385,0.268362,0.0,0.005677,0.0,0.324021,0.027027,0.013699,0.054552,0.024376,0.33356,0.0,0.0,0.037381,0.027589,0.028012,0.019315,0.157683,0.006186,0.002974,0.005605,0.0,0.024134,0.0,0.005731,0.018853,0.015955,0.0,3.4e-05,0.028234,0.028305,0.0,0.0,0
522,0.032258,0.039195,0.03233,0.030197,0.0,0.917949,0.270245,0.0,0.004967,0.0,0.131127,0.013514,0.0,0.039959,0.024574,0.148745,0.0,0.0,0.047866,0.03037,0.030624,0.021005,0.140817,0.004359,0.003848,0.003987,0.0,0.026163,0.0,0.005731,0.020342,0.014925,0.0,3.4e-05,0.028524,0.028522,0.0,0.0,0
523,0.032258,0.041314,0.033445,0.030197,0.0,0.915385,0.270245,0.0,0.004684,0.0,0.095099,0.013514,0.0,0.036209,0.023979,0.10995,0.0,0.0,0.047509,0.032098,0.034445,0.024069,0.207924,0.003718,0.005422,0.00338,0.0,0.029414,0.0,0.005731,0.023207,0.021101,0.0,4.5e-05,0.030913,0.030983,0.0,0.0,0
524,0.021505,0.032839,0.03233,0.030197,0.0,0.915385,0.270245,0.0,0.003122,0.0,0.191854,0.027027,0.013699,0.043574,0.014665,0.207714,0.0,0.0,0.037344,0.027729,0.027902,0.019494,0.165722,0.006859,0.003323,0.006212,0.0,0.024134,0.0,0.005731,0.019077,0.014925,0.0,1.1e-05,0.028379,0.028449,0.0,0.0,0
525,0.021505,0.039195,0.03456,0.030197,0.0,0.912821,0.271186,0.0,0.004684,0.000122,0.130664,0.027027,0.0,0.04348,0.022592,0.146777,0.0,0.0,0.042839,0.0303,0.033015,0.023114,0.181727,0.005224,0.005248,0.004738,0.0,0.028291,0.0,0.005731,0.022358,0.020587,0.0,4.5e-05,0.030623,0.030693,0.0,0.0,0
526,0.021505,0.027542,0.031215,0.029036,0.0,0.915385,0.272128,0.0,0.003974,0.000122,0.112901,0.013514,0.0,0.045299,0.019025,0.127777,0.0,0.0,0.040708,0.029107,0.028535,0.019553,0.160769,0.005224,0.002799,0.004709,0.0,0.024646,0.0,0.005731,0.019158,0.01544,0.0,2.2e-05,0.028379,0.028449,0.0,0.0,0
527,0.032258,0.033898,0.031215,0.029036,0.0,0.912821,0.271186,0.0,0.005393,0.0,0.147118,0.013514,0.0,0.050812,0.023979,0.165134,0.0,0.0,0.050478,0.031905,0.034555,0.024248,0.194143,0.00516,0.005947,0.004623,0.0,0.029296,0.0,0.005731,0.023191,0.018528,0.0,4.5e-05,0.02961,0.02968,0.0,0.0,0
528,0.021505,0.045551,0.035674,0.031359,0.0,0.912821,0.270245,0.0,0.0044,0.000122,0.126773,0.013514,0.0,0.054903,0.019025,0.140192,0.0,0.0,0.037393,0.029326,0.028809,0.020309,0.218761,0.005032,0.004373,0.00442,0.0,0.025828,0.0,0.005731,0.02055,0.019557,0.0,2.2e-05,0.028162,0.02816,0.0,0.0,0
529,0.021505,0.023305,0.031215,0.029036,0.0,0.912821,0.269303,0.0,0.004684,0.0,0.110704,0.027027,0.0,0.042503,0.02279,0.128988,0.0,0.0,0.034399,0.028694,0.029332,0.021005,0.21424,0.004263,0.005772,0.003669,0.0,0.026873,0.0,0.005731,0.02167,0.022645,0.0,2.2e-05,0.028596,0.028594,0.0,0.0,0
530,0.021505,0.023305,0.028986,0.029036,0.0,0.907692,0.26742,0.0,0.004542,0.0,0.130125,0.013514,0.0,0.037677,0.023583,0.145566,0.0,0.0,0.043209,0.029764,0.031503,0.022179,0.241513,0.00625,0.005772,0.005576,0.0,0.028055,0.0,0.004298,0.022294,0.022131,0.0,3.4e-05,0.028741,0.028811,0.0,0.0,0
531,0.021505,0.082627,0.042363,0.03252,0.0,0.912821,0.266478,0.0,0.004258,0.0,0.149006,0.013514,0.0,0.052504,0.018827,0.161917,0.0,0.0,0.042864,0.029826,0.029167,0.02017,0.165291,0.004776,0.003673,0.004218,0.0,0.025356,0.0,0.005731,0.019862,0.016469,0.0,3.4e-05,0.0278,0.02787,0.0,0.0,0
532,0.021505,0.048729,0.040134,0.03252,0.0,0.912821,0.266478,0.0,0.006103,0.0,0.159024,0.013514,0.0,0.056647,0.025961,0.177018,0.0,0.0,0.046166,0.03208,0.034197,0.024029,0.211153,0.006506,0.005772,0.005778,0.0,0.029138,0.0,0.004298,0.023111,0.020587,0.0,4.5e-05,0.030406,0.030476,0.0,0.0,0
533,0.021505,0.050847,0.040134,0.03252,0.0,0.910256,0.265537,0.0,0.005819,0.0,0.15652,0.013514,0.0,0.04082,0.029132,0.170508,0.0,0.0,0.0421,0.030054,0.029909,0.021025,0.217326,0.005577,0.004373,0.005056,0.0,0.025553,0.0,0.005731,0.020278,0.014925,0.0,3.4e-05,0.027872,0.027943,0.0,0.0,0
534,0.021505,0.033898,0.036789,0.03252,0.0,0.912821,0.265537,0.0,0.003406,0.000122,0.156635,0.013514,0.0,0.041858,0.016845,0.171,0.0,0.0,0.04449,0.030019,0.033263,0.023313,0.202756,0.006058,0.005422,0.005461,0.0,0.028528,0.0,0.005731,0.022583,0.021101,0.0,3.4e-05,0.029827,0.029897,0.0,0.0,0
535,0.021505,0.012712,0.028986,0.029036,0.0,0.915385,0.266478,0.0,0.003832,0.000366,0.08273,0.013514,0.0,0.040174,0.019223,0.099391,0.0,0.0,0.039389,0.028282,0.02837,0.019971,0.227661,0.006122,0.005073,0.005432,0.0,0.025868,0.0,0.005731,0.020566,0.020072,0.0,3.4e-05,0.026931,0.027002,0.0,0.0,0
536,0.021505,0.038136,0.03233,0.030197,0.0,0.917949,0.268362,0.0,0.005109,0.0,0.148158,0.013514,0.0,0.058316,0.021205,0.162939,0.0,0.0,0.049357,0.031089,0.033868,0.023591,0.234336,0.004583,0.006122,0.004189,0.0,0.029513,0.0,0.004298,0.023255,0.022131,0.0,2.2e-05,0.02932,0.02939,0.0,0.0,0
537,0.021505,0.026483,0.028986,0.029036,0.0,0.917949,0.268362,0.0,0.005819,0.0,0.161837,0.0,0.0,0.048736,0.026556,0.177018,0.0,0.0,0.035841,0.027536,0.027105,0.018618,0.178282,0.004519,0.002974,0.00416,0.0,0.023661,0.0,0.005731,0.018437,0.015955,0.0,3.4e-05,0.027366,0.027436,0.0,0.0,0
538,0.021505,0.019068,0.024526,0.027875,0.0,0.915385,0.268362,0.0,0.004116,0.0,0.128738,0.013514,0.0,0.048404,0.018827,0.145301,0.0,0.0,0.040597,0.028142,0.028699,0.019772,0.122156,0.003846,0.003673,0.003525,0.0,0.024627,0.0,0.005731,0.019222,0.014925,0.0,2.2e-05,0.027583,0.027581,0.0,0.0,0
539,0.021505,0.013771,0.022297,0.025552,0.0,0.915385,0.269303,0.0,0.004684,0.0,0.114982,0.013514,0.0,0.045944,0.021601,0.12967,0.0,0.0,0.043061,0.029335,0.032493,0.022636,0.173832,0.00609,0.004898,0.005489,0.0,0.027799,0.0,0.005731,0.021894,0.020587,0.0,3.4e-05,0.029755,0.029752,0.0,0.0,0
540,0.021505,0.069915,0.041249,0.03252,0.0,0.915385,0.271186,0.0,0.00369,0.0,0.129046,0.013514,0.0,0.035171,0.01962,0.146929,0.0,0.0,0.03297,0.025703,0.025098,0.017763,0.129692,0.005,0.002799,0.004594,0.0,0.021691,0.0,0.005731,0.017317,0.011323,0.0,3.4e-05,0.025773,0.025843,0.0,0.0,0
541,0.021505,0.052966,0.040134,0.03252,0.0,0.907692,0.269303,0.0,0.004684,0.0,0.168426,0.013514,0.0,0.058882,0.01962,0.184474,0.0,0.0,0.041016,0.029721,0.032466,0.022855,0.191775,0.004423,0.006122,0.003958,0.0,0.028981,0.0,0.005731,0.023031,0.025733,0.0,3.4e-05,0.02961,0.029608,0.0,0.0,0
542,0.021505,0.049788,0.042363,0.033682,0.0,0.907692,0.269303,0.0,0.003974,0.0,0.094906,0.027027,0.013699,0.058022,0.01625,0.110632,0.0,0.0,0.046831,0.029414,0.029084,0.019951,0.20412,0.004583,0.004023,0.004132,0.0,0.025474,0.0,0.005731,0.019814,0.015955,0.0,3.4e-05,0.026352,0.026422,0.0,0.0,0
543,0.021505,0.088983,0.056856,0.039489,0.0,0.912821,0.269303,0.0,0.004542,0.0,0.147465,0.0,0.0,0.048979,0.021007,0.160895,0.0,0.0,0.040326,0.029756,0.032328,0.022776,0.187397,0.003333,0.005073,0.003005,0.0,0.02768,0.0,0.005731,0.022006,0.020587,0.0,2.2e-05,0.02961,0.02968,0.0,0.0,0
544,0.032258,0.106992,0.06689,0.044135,0.0,0.915385,0.271186,0.0,0.003122,0.0,0.12735,0.013514,0.0,0.054833,0.01308,0.143825,0.0,0.0,0.039426,0.026396,0.02694,0.018419,0.167731,0.005385,0.002974,0.004883,0.0,0.023445,0.0,0.005731,0.018181,0.014925,0.0,4.5e-05,0.026497,0.026495,0.0,0.0,0
545,0.032258,0.066737,0.063545,0.044135,0.0,0.912821,0.271186,0.0,0.003974,0.0,0.131358,0.0,0.0,0.05249,0.01744,0.147042,0.0,0.0,0.030198,0.026527,0.026995,0.019136,0.122874,0.00375,0.003673,0.003467,0.0,0.02374,0.0,0.005731,0.018981,0.017499,0.0,1.1e-05,0.0278,0.027798,0.0,0.0,0
546,0.032258,0.041314,0.055741,0.042973,0.0,0.915385,0.27307,0.0,0.003974,0.0,0.147542,0.013514,0.0,0.058625,0.016449,0.162333,0.0,0.0,0.038798,0.027949,0.029936,0.020886,0.158903,0.003686,0.004198,0.003438,0.0,0.02575,0.0,0.005731,0.02031,0.018528,0.0,2.2e-05,0.028451,0.028522,0.0,0.0,0
547,0.032258,0.044492,0.052397,0.041812,0.0,0.912821,0.27307,0.0,0.005535,0.0,0.127158,0.013514,0.0,0.052154,0.024574,0.14515,0.0,0.0,0.046745,0.030264,0.029607,0.020488,0.132204,0.005417,0.003673,0.005027,0.0,0.025257,0.0,0.005731,0.019766,0.014925,0.0,4.5e-05,0.027004,0.027074,0.0,0.0,0
548,0.032258,0.049788,0.051282,0.041812,0.0,0.910256,0.27307,0.0,0.0044,0.000122,0.218519,0.027027,0.013699,0.058672,0.01843,0.231823,0.0,0.0,0.047607,0.030291,0.033703,0.023492,0.191416,0.004583,0.005772,0.004132,0.0,0.028587,0.0,0.005731,0.022518,0.020587,0.0,2.2e-05,0.029031,0.029101,0.0,0.0,0
549,0.021505,0.024364,0.042363,0.039489,0.0,0.912821,0.27307,0.0,0.003548,0.0,0.127004,0.013514,0.0,0.035167,0.018629,0.142462,0.0,0.0,0.036395,0.02658,0.026693,0.018499,0.203617,0.005192,0.004548,0.004709,0.0,0.024607,0.0,0.005731,0.019334,0.019557,0.0,2.2e-05,0.025918,0.025988,0.0,0.0,0
550,0.032258,0.027542,0.037904,0.037166,0.0,0.905128,0.271186,0.0,0.003122,0.0,0.11317,0.013514,0.0,0.058508,0.012485,0.13353,0.0,0.0,0.049788,0.030545,0.034225,0.02387,0.242877,0.004744,0.007172,0.004363,0.0,0.030537,0.0,0.005731,0.024103,0.025733,0.0,2.2e-05,0.028379,0.028449,0.0,0.0,0
551,0.021505,0.029661,0.037904,0.037166,0.0,0.905128,0.269303,0.0,0.004542,0.0,0.144343,0.013514,0.0,0.078432,0.015458,0.154498,0.0,0.0,0.035607,0.026957,0.025868,0.01834,0.235987,0.002917,0.004373,0.0026,0.0,0.023917,0.0,0.005731,0.019126,0.018013,0.0,3.4e-05,0.025338,0.025409,0.0,0.0,0
552,0.032258,0.022246,0.033445,0.034843,0.0,0.910256,0.269303,0.0,0.004542,0.0,0.126464,0.013514,0.0,0.062193,0.018232,0.144733,0.0,0.0,0.039759,0.028703,0.030541,0.021363,0.196009,0.003429,0.005947,0.003149,0.0,0.027759,0.0,0.005731,0.021974,0.024704,0.0,2.2e-05,0.028089,0.028087,0.0,0.0,0
553,0.021505,0.008475,0.024526,0.03252,0.0,0.905128,0.26742,0.0,0.003832,0.0,0.129894,0.013514,0.0,0.056306,0.015854,0.146437,0.0,0.0,0.036777,0.025843,0.025263,0.017723,0.203904,0.003462,0.004548,0.00312,0.0,0.023326,0.0,0.005731,0.018517,0.016469,0.0,2.2e-05,0.024325,0.024396,0.0,0.0,0
554,0.021505,0.028602,0.026756,0.03252,0.0,0.907692,0.266478,0.0,0.003832,0.0,0.110859,0.013514,0.0,0.048362,0.01744,0.125128,0.0,0.0,0.038724,0.027422,0.02749,0.019215,0.17053,0.004679,0.004898,0.004247,0.0,0.025159,0.0,0.005731,0.019894,0.019557,0.0,1.1e-05,0.025773,0.025843,0.0,0.0,0
555,0.032258,0.022246,0.024526,0.031359,0.0,0.910256,0.266478,0.0,0.004967,0.0,0.147927,0.013514,0.0,0.053346,0.021601,0.163128,0.0,0.0,0.054519,0.031879,0.03483,0.024287,0.241872,0.003462,0.007172,0.003063,0.0,0.030773,0.0,0.005731,0.024279,0.024704,0.0,2.2e-05,0.028017,0.028087,0.0,0.0,0
556,0.021505,0.019068,0.023411,0.030197,0.0,0.910256,0.266478,0.0,0.004542,0.0,0.128545,0.013514,0.013699,0.073966,0.016449,0.143976,0.0,0.0,0.040609,0.026501,0.02705,0.018499,0.191129,0.00484,0.004198,0.004334,0.0,0.024804,0.0,0.005731,0.019286,0.019557,0.0,3.4e-05,0.025556,0.025626,0.0,0.0,0
557,0.032258,0.022246,0.023411,0.030197,0.0,0.910256,0.26742,0.0,0.004684,0.0,0.127505,0.013514,0.0,0.042825,0.02279,0.144506,0.0,0.0,0.047854,0.030124,0.032878,0.022815,0.226154,0.003718,0.006647,0.003323,0.0,0.029493,0.0,0.005731,0.023175,0.025219,0.0,3.4e-05,0.028017,0.028015,0.0,0.0,0
558,0.021505,0.034958,0.024526,0.029036,0.0,0.902564,0.26742,0.0,0.004825,0.0,0.129778,0.013514,0.0,0.055459,0.020809,0.147496,0.0,0.0,0.037554,0.027142,0.026775,0.018718,0.214957,0.006154,0.004373,0.005634,0.0,0.024193,0.0,0.005731,0.019126,0.018013,0.0,3.4e-05,0.025483,0.025554,0.0,0.0,0
559,0.021505,0.038136,0.026756,0.029036,0.0,0.905128,0.268362,0.0,0.003974,0.0,0.111783,0.013514,0.0,0.041596,0.019223,0.123803,0.0,0.0,0.040695,0.02837,0.030844,0.021403,0.165004,0.002821,0.004373,0.0026,0.0,0.02638,0.0,0.005731,0.02071,0.019557,0.0,2.2e-05,0.028089,0.02816,0.0,0.0,0
560,0.010753,0.037076,0.026756,0.029036,0.0,0.910256,0.270245,0.0,0.003548,0.0,0.166346,0.013514,0.0,0.042652,0.01744,0.183225,0.0,0.0,0.042605,0.028431,0.027792,0.019116,0.148138,0.003173,0.003149,0.002918,0.0,0.02378,0.0,0.005731,0.018517,0.014925,0.0,2.2e-05,0.0257,0.025771,0.0,0.0,0
561,0.010753,0.026483,0.024526,0.027875,0.0,0.910256,0.272128,0.0,0.003832,0.0,0.117062,0.013514,0.0,0.076524,0.013476,0.131713,0.0,0.0,0.038699,0.026817,0.027407,0.018519,0.091653,0.004776,0.002799,0.004449,0.0,0.023602,0.0,0.005731,0.018117,0.015955,0.0,4.5e-05,0.026569,0.026567,0.0,0.0,0
562,0.021505,0.025424,0.024526,0.026713,0.0,0.907692,0.272128,0.0,0.004542,0.0,0.131281,0.013514,0.0,0.053701,0.020016,0.149956,0.0,0.0,0.035188,0.025852,0.028232,0.019494,0.11706,0.003942,0.003673,0.003669,0.0,0.024351,0.0,0.005731,0.019045,0.018528,0.0,2.2e-05,0.027438,0.027508,0.0,0.0,0
563,0.010753,0.014831,0.021182,0.025552,0.0,0.902564,0.270245,0.0,0.005819,0.0,0.233701,0.027027,0.0,0.043443,0.028339,0.246433,0.0,0.0,0.033549,0.025431,0.025318,0.017345,0.063518,0.005192,0.002449,0.004738,0.0,0.021928,0.0,0.005731,0.017045,0.014411,0.0,4.5e-05,0.0257,0.025699,0.0,0.0,0
564,0.021505,0.005297,0.015608,0.023229,0.0,0.907692,0.270245,0.0,0.006245,0.0,0.110281,0.027027,0.0,0.034933,0.032699,0.125431,0.0,0.0,0.037751,0.027028,0.029167,0.020488,0.128616,0.005385,0.004723,0.004912,0.0,0.024942,0.0,0.005731,0.019782,0.016984,0.0,3.4e-05,0.026859,0.026929,0.0,0.0,0
565,0.021505,0.019068,0.017837,0.023229,0.0,0.902564,0.268362,0.0,0.005109,0.0,0.146347,0.013514,0.0,0.043527,0.024772,0.16468,0.0,0.0,0.036667,0.027721,0.027627,0.018956,0.130769,0.004071,0.002974,0.003698,0.0,0.023839,0.0,0.005731,0.018549,0.017499,0.0,3.4e-05,0.026859,0.026857,0.0,0.0,0
566,0.021505,0.029661,0.020067,0.023229,0.0,0.902564,0.266478,0.0,0.005109,0.0,0.110242,0.013514,0.0,0.048296,0.023583,0.123689,0.0,0.0,0.03212,0.025089,0.027655,0.019872,0.143329,0.003173,0.004548,0.002889,0.0,0.023858,0.0,0.005731,0.01927,0.016469,0.0,2.2e-05,0.026642,0.026712,0.0,0.0,0
567,0.021505,0.014831,0.016722,0.022067,0.0,0.905128,0.265537,0.0,0.006812,0.0,0.142725,0.027027,0.0,0.039576,0.034285,0.159494,0.0,0.0,0.034449,0.024729,0.025181,0.016828,0.094739,0.003654,0.001749,0.00338,0.0,0.021849,0.0,0.005731,0.016645,0.01544,0.0,3.4e-05,0.025845,0.025916,0.0,0.0,0
568,0.021505,0.016949,0.016722,0.019744,0.0,0.905128,0.265537,0.0,0.004116,0.0,0.132398,0.027027,0.0,0.046342,0.019223,0.146512,0.0,0.0,0.046006,0.029282,0.030871,0.021483,0.122874,0.005288,0.005073,0.004796,0.0,0.026419,0.0,0.005731,0.02079,0.018013,0.0,2.2e-05,0.026569,0.02664,0.0,0.0,0
569,0.021505,0.033898,0.020067,0.022067,0.0,0.912821,0.269303,0.0,0.003974,0.0,0.129431,0.013514,0.0,0.035559,0.020809,0.14303,0.0,0.0,0.044527,0.027721,0.02826,0.019334,0.168521,0.005128,0.003848,0.004623,0.0,0.024568,0.0,0.004298,0.019077,0.016984,0.0,1.1e-05,0.025338,0.025409,0.0,0.0,0
570,0.021505,0.042373,0.024526,0.02439,0.0,0.915385,0.272128,0.0,0.005251,0.0,0.114904,0.027027,0.0,0.03945,0.025961,0.132584,0.0,0.0,0.038034,0.025703,0.025703,0.017166,0.10127,0.003782,0.002624,0.003496,0.0,0.022519,0.0,0.005731,0.017157,0.01544,0.0,3.4e-05,0.025049,0.025119,0.0,0.0,0
571,0.021505,0.020127,0.021182,0.023229,0.0,0.910256,0.27307,0.0,0.004967,0.0,0.127851,0.027027,0.013699,0.054529,0.021403,0.143825,0.0,0.0,0.038724,0.027668,0.030046,0.020846,0.138377,0.004391,0.004548,0.004016,0.0,0.025809,0.0,0.005731,0.020262,0.020072,0.0,2.2e-05,0.027583,0.027581,0.0,0.0,0
572,0.010753,0.01589,0.017837,0.019744,0.0,0.907692,0.274011,0.0,0.007238,0.0,0.125578,0.027027,0.0,0.03786,0.036861,0.142576,0.0,0.0,0.032243,0.024264,0.024329,0.01653,0.071485,0.00391,0.002099,0.003554,0.0,0.021179,0.0,0.005731,0.016341,0.014411,0.0,3.4e-05,0.025266,0.025337,0.0,0.0,0
573,0.021505,0.012712,0.016722,0.019744,0.0,0.907692,0.274011,0.0,0.006103,0.0,0.130433,0.013514,0.0,0.025993,0.035275,0.145036,0.0,0.0,0.050848,0.03001,0.033345,0.022994,0.152229,0.003365,0.006122,0.003063,0.0,0.028606,0.0,0.005731,0.022342,0.021616,0.0,3.4e-05,0.027293,0.027364,0.0,0.0,1
574,0.010753,0.011653,0.015608,0.019744,0.0,0.907692,0.274953,0.0,0.004542,0.0,0.12658,0.027027,0.0,0.038421,0.022989,0.142652,0.0,0.0,0.03525,0.025098,0.025043,0.016908,0.144908,0.00375,0.002099,0.003438,0.0,0.021593,0.0,0.005731,0.016565,0.013896,0.0,4.5e-05,0.024832,0.024902,0.0,0.0,0
575,0.021505,0.016949,0.015608,0.018583,0.0,0.905128,0.274011,0.0,0.003832,0.0,0.146309,0.013514,0.0,0.03844,0.019421,0.163506,0.0,0.0,0.042396,0.027721,0.030486,0.020966,0.113041,0.004423,0.004373,0.003987,0.0,0.026006,0.0,0.005731,0.020246,0.019557,0.0,4.5e-05,0.027076,0.027146,0.0,0.0,0
576,0.021505,0.012712,0.014493,0.018583,0.0,0.902564,0.27307,0.0,0.004258,0.0,0.130009,0.013514,0.0,0.043069,0.020809,0.145112,0.0,0.0,0.036358,0.024615,0.025181,0.016928,0.124453,0.004936,0.002274,0.004478,0.0,0.02175,0.0,0.005731,0.016645,0.014411,0.0,3.4e-05,0.024832,0.02483,0.0,0.0,0
577,0.021505,0.012712,0.013378,0.017422,0.0,0.897436,0.271186,0.0,0.0044,0.0,0.109857,0.013514,0.0,0.043517,0.021007,0.129102,0.0,0.0,0.045316,0.027194,0.028205,0.019016,0.091222,0.005256,0.003323,0.004854,0.0,0.023996,0.0,0.005731,0.018389,0.014925,0.0,2.2e-05,0.025194,0.025192,0.0,0.0,0
578,0.021505,0.026483,0.015608,0.017422,0.0,0.897436,0.268362,0.0,0.007522,0.0,0.217517,0.027027,0.0,0.036672,0.038843,0.228,0.0,0.0,0.048889,0.028756,0.031119,0.021045,0.141822,0.003654,0.004023,0.003409,0.0,0.026479,0.0,0.005731,0.020326,0.019043,0.0,3.4e-05,0.026642,0.026712,0.0,0.0,0
579,0.021505,0.014831,0.013378,0.01626,0.0,0.905128,0.269303,0.0,0.006387,0.0,0.143688,0.027027,0.0,0.035915,0.033294,0.159494,0.0,0.0,0.0421,0.025571,0.024933,0.016888,0.079165,0.004327,0.002624,0.0039,0.0,0.021277,0.0,0.005731,0.016373,0.010293,0.0,2.2e-05,0.022877,0.022875,0.0,0.0,0
580,0.032258,0.034958,0.018952,0.017422,0.0,0.9,0.269303,0.0,0.004967,0.000122,0.308454,0.013514,0.0,0.037776,0.02497,0.323001,0.0,0.0,0.050416,0.030501,0.033813,0.023432,0.148496,0.004583,0.005772,0.004189,0.0,0.028547,0.0,0.005731,0.022358,0.021101,0.0,2.2e-05,0.0278,0.02787,0.0,0.0,0
581,0.010753,0.032839,0.020067,0.017422,0.0,0.902564,0.269303,0.0,0.0044,0.0,0.112246,0.013514,0.0,0.05243,0.01962,0.124484,0.0,0.0,0.02973,0.023852,0.023174,0.015973,0.111964,0.004808,0.001924,0.004392,0.0,0.020135,0.0,0.004298,0.015749,0.012867,0.0,3.4e-05,0.024253,0.024323,0.0,0.0,0
