timestamp,value0,value1,value2,is_anomaly
1408,0,-0.205928237,-0.205928237,0
1409,0,-0.20124805,-0.20124805,0
1410,0,-0.199687988,-0.199687988,0
1411,0,-0.196567863,-0.196567863,0
1412,0,-0.191887676,-0.191887676,0
1413,0,-0.190327613,-0.190327613,0
1414,0,-0.187207488,-0.187207488,0
1415,0,-0.182527301,-0.182527301,0
1416,0,-0.180967239,-0.180967239,0
1417,0,-0.177847114,-0.177847114,0
1418,0,-0.173166927,-0.173166927,0
1419,0,-0.171606864,-0.171606864,0
1420,0,-0.168486739,-0.168486739,0
1421,0,-0.163806552,-0.163806552,0
1422,1,-0.16224649,-0.16224649,0
1423,1,-0.159126365,-0.159126365,0
1424,1,-0.154446178,-0.154446178,0
1425,1,-0.152886115,-0.152886115,0
1426,1,-0.149765991,-0.149765991,0
1427,1,-0.145085803,-0.145085803,0
1428,1,-0.143525741,-0.143525741,0
1429,1,-0.131045242,-0.131045242,0
1430,1,-0.126365055,-0.126365055,0
1431,1,-0.120124805,-0.120124805,0
1432,1,-0.106084243,-0.106084243,0
1433,1,-0.095163807,-0.095163807,0
1434,1,-0.088923557,-0.088923557,0
1435,1,-0.085803432,-0.085803432,0
1436,1,-0.07800312,-0.07800312,0
1437,1,-0.070202808,-0.070202808,0
1438,1,-0.062402496,-0.062402496,0
1439,1,-0.054602184,-0.054602184,0
1440,1,-0.042121685,-0.042121685,0
1441,1,-0.040561622,-0.040561622,0
1442,1,-0.037441498,-0.037441498,0
1443,1,-0.037441498,-0.037441498,0
1444,1,-0.037441498,-0.037441498,0
1445,1,-0.034321373,-0.034321373,0
1446,1,-0.031201248,-0.031201248,0
1447,1,-0.028081123,-0.028081123,0
1448,1,-0.024960998,-0.024960998,0
1449,1,-0.021840874,-0.021840874,0
1450,1,-0.018720749,-0.018720749,0
1451,1,-0.015600624,-0.015600624,0
1452,1,-0.010920437,-0.010920437,0
1453,1,-0.007800312,-0.007800312,0
1454,1,-0.004680187,-0.004680187,0
1455,1,-0.001560062,-0.001560062,0
1456,1,0.001560062,0.001560062,0
1457,1,0.004680187,0.004680187,0
1458,1,0.007800312,0.007800312,0
1459,1,0.010920437,0.010920437,0
1460,1,0.015600624,0.015600624,0
1461,1,0.018720749,0.018720749,0
1462,1,0.021840874,0.021840874,0
1463,1,0.026521061,0.026521061,0
1464,1,0.029641186,0.029641186,0
1465,1,0.03276131,0.03276131,0
1466,1,0.035881435,0.035881435,0
1467,1,0.040561622,0.040561622,0
1468,1,0.043681747,0.043681747,0
1469,1,0.046801872,0.046801872,0
1470,1,0.049921997,0.049921997,0
1471,1,0.053042122,0.053042122,0
1472,1,0.057722309,0.057722309,0
1473,1,0.059282371,0.059282371,0
1474,1,0.068642746,0.068642746,0
1475,1,0.076443058,0.076443058,0
1476,1,0.08424337,0.08424337,0
1477,1,0.085803432,0.085803432,0
1478,1,0.088923557,0.088923557,0
1479,1,0.088923557,0.088923557,0
1480,1,0.088923557,0.088923557,0
1481,1,0.107644306,0.107644306,0
1482,1,0.110764431,0.110764431,0
1483,1,-1,-1,0
1484,1,-0.99375975,-0.99375975,0
1485,1,-0.987519501,-0.987519501,0
1486,1,-0.975039002,-0.975039002,0
1487,1,-0.971918877,-0.971918877,0
1488,1,-0.968798752,-0.968798752,0
1489,1,-0.965678627,-0.965678627,0
1490,1,-0.959438378,-0.959438378,0
1491,1,-0.951638066,-0.951638066,0
1492,1,-0.948517941,-0.948517941,0
1493,1,-0.936037441,-0.936037441,0
1494,1,-0.932917317,-0.932917317,0
1495,1,-1,-1,0
1496,1,-0.998439938,-0.998439938,0
1497,1,-0.982839314,-0.982839314,0
1498,1,-0.951638066,-0.951638066,0
1499,1,-0.946957878,-0.946957878,0
1500,1,-0.943837754,-0.943837754,0
1501,1,-0.943837754,-0.943837754,0
1502,1,-0.940717629,-0.940717629,0
1503,1,-0.937597504,-0.937597504,0
1504,1,-0.934477379,-0.934477379,0
1505,1,-0.887675507,-0.887675507,0
1506,1,-0.875195008,-0.875195008,0
1507,1,-0.872074883,-0.872074883,0
1508,1,-1,-1,0
1509,1,-0.996879875,-0.996879875,0
1510,1,-0.992199688,-0.992199688,0
1511,1,-0.982839314,-0.982839314,0
1512,1,-0.975039002,-0.975039002,0
1513,1,-0.970358814,-0.970358814,0
1514,1,-0.970358814,-0.970358814,0
1515,1,-0.964118565,-0.964118565,0
1516,1,-0.956318253,-0.956318253,0
1517,1,-0.943837754,-0.943837754,0
1518,1,-0.940717629,-0.940717629,0
1519,1,-1,-1,0
1520,1,-0.982839314,-0.982839314,0
1521,1,-0.981279251,-0.981279251,0
1522,1,-0.975039002,-0.975039002,0
1523,1,-0.971918877,-0.971918877,0
1524,1,-0.965678627,-0.965678627,0
1525,1,-0.957878315,-0.957878315,0
1526,1,-0.951638066,-0.951638066,0
1527,1,-0.946957878,-0.946957878,0
1528,1,-0.928237129,-0.928237129,0
1529,1,-0.903276131,-0.903276131,0
1530,1,-0.901716069,-0.901716069,0
1531,1,-0.900156006,-0.900156006,0
1532,1,-0.88299532,-0.88299532,0
1533,1,-0.881435257,-0.881435257,0
1534,1,-0.879875195,-0.879875195,0
1535,1,-0.878315133,-0.878315133,0
1536,1,-0.872074883,-0.872074883,0
1537,1,-0.868954758,-0.868954758,0
1538,1,-0.867394696,-0.867394696,0
1539,1,-0.842433697,-0.842433697,0
1540,1,-0.825273011,-0.825273011,0
1541,1,-0.815912637,-0.815912637,0
1542,1,-0.811232449,-0.811232449,0
1543,1,-0.778471139,-0.778471139,0
1544,1,-0.775351014,-0.775351014,0
1545,1,-0.773790952,-0.773790952,0
1546,1,-0.772230889,-0.772230889,0
1547,1,-0.758190328,-0.758190328,0
1548,1,-0.756630265,-0.756630265,0
1549,1,-0.750390016,-0.750390016,0
1550,1,-0.744149766,-0.744149766,0
1551,1,-0.734789392,-0.734789392,0
1552,1,-0.728549142,-0.728549142,0
1553,1,-0.717628705,-0.717628705,0
1554,1,-0.708268331,-0.708268331,0
1555,1,-0.703588144,-0.703588144,0
1556,1,-0.702028081,-0.702028081,0
1557,1,-0.695787832,-0.695787832,0
1558,1,-0.694227769,-0.694227769,0
1559,1,-0.689547582,-0.689547582,0
1560,1,-0.683307332,-0.683307332,0
1561,1,-0.677067083,-0.677067083,0
1562,1,-0.672386895,-0.672386895,0
1563,1,-0.669266771,-0.669266771,0
1564,1,-0.659906396,-0.659906396,0
1565,1,-0.656786271,-0.656786271,0
1566,1,-0.652106084,-0.652106084,0
1567,1,-0.647425897,-0.647425897,0
1568,1,-0.644305772,-0.644305772,0
1569,1,-0.627145086,-0.627145086,0
1570,1,-0.625585023,-0.625585023,0
1571,1,-0.608424337,-0.608424337,0
1572,1,-0.581903276,-0.581903276,0
1573,1,-0.578783151,-0.578783151,0
1574,1,-0.575663027,-0.575663027,0
1575,1,-0.56474259,-0.56474259,0
1576,1,-0.561622465,-0.561622465,0
1577,1,-0.55850234,-0.55850234,0
1578,1,-0.555382215,-0.555382215,0
1579,1,-0.553822153,-0.553822153,0
1580,1,-0.550702028,-0.550702028,0
1581,1,-0.547581903,-0.547581903,0
1582,1,-0.542901716,-0.542901716,0
1583,1,-0.536661466,-0.536661466,0
1584,1,-0.530421217,-0.530421217,0
1585,1,-0.521060842,-0.521060842,0
1586,1,-0.51326053,-0.51326053,0
1587,1,-0.505460218,-0.505460218,0
1588,1,-0.477379095,-0.477379095,0
1589,1,-0.47425897,-0.47425897,0
1590,1,-1,-1,0
1591,1,-0.995319813,-0.995319813,0
1592,1,-0.995319813,-0.995319813,0
1593,1,-1,-1,0
1594,1,-0.996879875,-0.996879875,0
1595,1,-0.99375975,-0.99375975,0
1596,1,-0.99375975,-0.99375975,0
1597,1,-0.99375975,-0.99375975,0
1598,1,-0.982839314,-0.982839314,0
1599,1,-0.970358814,-0.970358814,0
1600,1,-0.964118565,-0.964118565,0
1601,1,-0.956318253,-0.956318253,0
1602,1,-0.943837754,-0.943837754,0
1603,1,-0.940717629,-0.940717629,0
1604,1,-1,-1,0
1605,1,-0.995319813,-0.995319813,0
1606,1,-0.989079563,-0.989079563,0
1607,1,-0.985959438,-0.985959438,0
1608,1,-0.973478939,-0.973478939,0
1609,1,-0.970358814,-0.970358814,0
1610,1,-1,-1,0
1611,1,-0.982839314,-0.982839314,0
1612,1,-0.951638066,-0.951638066,0
1613,1,-0.946957878,-0.946957878,0
1614,1,-0.943837754,-0.943837754,0
1615,1,-0.943837754,-0.943837754,0
1616,1,-0.940717629,-0.940717629,0
1617,1,-0.937597504,-0.937597504,0
1618,1,-0.932917317,-0.932917317,0
1619,1,-0.926677067,-0.926677067,0
1620,1,-0.914196568,-0.914196568,0
1621,1,-0.907956318,-0.907956318,0
1622,1,-0.900156006,-0.900156006,0
1623,0,-0.898595944,-0.898595944,0
1624,0,-0.897035881,-0.897035881,0
1625,0,-0.850234009,-0.850234009,0
1626,0,-0.83775351,-0.83775351,0
1627,0,-0.836193448,-0.836193448,0
1628,0,-1,-1,0
1629,0,-0.982839314,-0.982839314,0
1630,0,-0.976599064,-0.976599064,0
1631,0,-0.973478939,-0.973478939,0
1632,0,-0.96723869,-0.96723869,0
1633,0,-0.959438378,-0.959438378,0
1634,0,-0.959438378,-0.959438378,0
1635,0,-0.957878315,-0.957878315,0
1636,0,-0.95475819,-0.95475819,0
1637,0,-0.953198128,-0.953198128,0
1638,0,-0.950078003,-0.950078003,0
1639,0,-0.943837754,-0.943837754,0
1640,0,-0.939157566,-0.939157566,0
1641,0,-0.920436817,-0.920436817,0
1642,0,-0.907956318,-0.907956318,0
1643,0,-0.904836193,-0.904836193,0
1644,0,-1,-1,0
1645,0,-0.998439938,-0.998439938,0
1646,0,-0.979719189,-0.979719189,0
1647,0,-0.978159126,-0.978159126,0
1648,0,-0.962558502,-0.962558502,0
1649,0,-0.96099844,-0.96099844,0
1650,0,-0.953198128,-0.953198128,0
1651,0,-0.945397816,-0.945397816,0
1652,0,-0.939157566,-0.939157566,0
1653,0,-0.936037441,-0.936037441,0
1654,0,-0.929797192,-0.929797192,0
1655,0,-0.923556942,-0.923556942,0
1656,0,-0.920436817,-0.920436817,0
1657,0,-0.914196568,-0.914196568,0
1658,0,-0.907956318,-0.907956318,0
1659,0,-0.901716069,-0.901716069,0
1660,0,-0.898595944,-0.898595944,0
1661,0,-0.892355694,-0.892355694,0
1662,0,-0.886115445,-0.886115445,0
1663,0,-0.88299532,-0.88299532,0
1664,0,-0.87675507,-0.87675507,0
1665,0,-0.870514821,-0.870514821,0
1666,0,-0.864274571,-0.864274571,0
1667,0,-0.861154446,-0.861154446,0
1668,0,-0.854914197,-0.854914197,0
1669,0,-0.84399376,-0.84399376,0
1670,0,-0.831513261,-0.831513261,0
1671,0,-0.828393136,-0.828393136,0
1672,0,-0.822152886,-0.822152886,0
1673,0,-0.803432137,-0.803432137,0
1674,0,-0.800312012,-0.800312012,0
1675,0,-0.794071763,-0.794071763,0
1676,0,-0.790951638,-0.790951638,0
1677,0,-0.783151326,-0.783151326,0
1678,0,-0.778471139,-0.778471139,0
1679,0,-0.769110764,-0.769110764,0
1680,0,-0.767550702,-0.767550702,0
1681,0,-0.761310452,-0.761310452,0
1682,0,-0.755070203,-0.755070203,0
1683,0,-0.748829953,-0.748829953,0
1684,0,-0.747269891,-0.747269891,0
1685,0,-0.741029641,-0.741029641,0
1686,0,-0.734789392,-0.734789392,0
1687,0,-0.733229329,-0.733229329,0
1688,0,-0.723868955,-0.723868955,0
1689,0,-0.72074883,-0.72074883,0
1690,0,-0.712948518,-0.712948518,0
1691,0,-0.711388456,-0.711388456,0
1692,0,-0.702028081,-0.702028081,0
1693,0,-0.698907956,-0.698907956,0
1694,0,-0.689547582,-0.689547582,0
1695,0,-0.68174727,-0.68174727,0
1696,0,-0.672386895,-0.672386895,0
1697,0,-0.667706708,-0.667706708,0
1698,0,-0.659906396,-0.659906396,0
1699,0,-0.655226209,-0.655226209,0
1700,0,-0.647425897,-0.647425897,0
1701,0,-0.644305772,-0.644305772,0
1702,0,-0.64274571,-0.64274571,0
1703,0,-0.639625585,-0.639625585,0
1704,0,-0.638065523,-0.638065523,0
1705,0,-0.631825273,-0.631825273,0
1706,0,-0.624024961,-0.624024961,0
1707,0,-0.620904836,-0.620904836,0
1708,0,-0.606864275,-0.606864275,0
1709,0,-0.599063963,-0.599063963,0
1710,0,-0.591263651,-0.591263651,0
1711,0,-0.583463339,-0.583463339,0
1712,0,-0.577223089,-0.577223089,0
1713,0,-0.575663027,-0.575663027,0
1714,0,-0.566302652,-0.566302652,0
1715,0,-1,-1,0
1716,0,-0.996879875,-0.996879875,0
1717,0,-0.99375975,-0.99375975,0
1718,0,-0.99375975,-0.99375975,0
1719,0,-0.99375975,-0.99375975,0
1720,0,-0.990639626,-0.990639626,0
1721,0,-0.990639626,-0.990639626,0
1722,0,-0.990639626,-0.990639626,0
1723,0,-0.985959438,-0.985959438,0
1724,0,-0.979719189,-0.979719189,0
1725,0,-0.971918877,-0.971918877,0
1726,0,-0.96723869,-0.96723869,0
1727,0,-0.96099844,-0.96099844,0
1728,0,-0.953198128,-0.953198128,0
1729,0,-0.940717629,-0.940717629,0
1730,0,-0.937597504,-0.937597504,0
1731,0,-1,-1,0
1732,0,-0.995319813,-0.995319813,0
1733,0,-0.995319813,-0.995319813,0
1734,0,-0.995319813,-0.995319813,0
1735,0,-1,-1,0
1736,0,-0.995319813,-0.995319813,0
1737,0,-0.995319813,-0.995319813,0
1738,0,-0.995319813,-0.995319813,0
1739,0,-1,-1,0
1740,0,-0.982839314,-0.982839314,0
1741,0,-0.976599064,-0.976599064,0
1742,0,-0.973478939,-0.973478939,0
1743,0,-0.96723869,-0.96723869,0
1744,0,-0.959438378,-0.959438378,0
1745,0,-0.953198128,-0.953198128,0
1746,0,-0.948517941,-0.948517941,0
1747,0,-0.936037441,-0.936037441,0
1748,0,-0.833073323,-0.833073323,0
1749,0,-0.751950078,-0.751950078,0
1750,0,-0.739469579,-0.739469579,0
1751,0,-0.737909516,-0.737909516,0
1752,0,-0.736349454,-0.736349454,0
1753,0,-0.723868955,-0.723868955,0
1754,0,-0.72074883,-0.72074883,0
1755,0,-0.703588144,-0.703588144,0
1756,0,-0.700468019,-0.700468019,0
1757,0,-0.695787832,-0.695787832,0
1758,0,-0.68798752,-0.68798752,0
1759,0,-0.684867395,-0.684867395,0
1760,0,-0.678627145,-0.678627145,0
1761,0,-0.672386895,-0.672386895,0
1762,0,-0.669266771,-0.669266771,0
1763,0,-0.663026521,-0.663026521,0
1764,0,-0.656786271,-0.656786271,0
1765,0,-0.645865835,-0.645865835,0
1766,0,-0.639625585,-0.639625585,0
1767,0,-0.624024961,-0.624024961,0
1768,0,-0.606864275,-0.606864275,0
1769,0,-0.602184087,-0.602184087,0
1770,0,-0.599063963,-0.599063963,0
1771,0,-0.592823713,-0.592823713,0
1772,0,-0.589703588,-0.589703588,0
1773,0,-0.583463339,-0.583463339,0
1774,0,-0.577223089,-0.577223089,0
1775,0,-0.574102964,-0.574102964,0
1776,0,-0.569422777,-0.569422777,0
1777,0,-0.563182527,-0.563182527,0
1778,0,-0.560062402,-0.560062402,0
1779,0,-0.55226209,-0.55226209,0
1780,0,-0.546021841,-0.546021841,0
1781,0,-0.535101404,-0.535101404,0
1782,0,-0.527301092,-0.527301092,0
1783,0,-0.51326053,-0.51326053,0
1784,0,-0.505460218,-0.505460218,0
1785,0,-0.500780031,-0.500780031,0
1786,0,-0.492979719,-0.492979719,0
1787,0,-0.485179407,-0.485179407,0
1788,0,-0.450858034,-0.450858034,0
1789,0,-0.427457098,-0.427457098,0
1790,0,-0.410296412,-0.410296412,0
1791,0,-0.400936037,-0.400936037,0
1792,0,-0.39625585,-0.39625585,0
1793,0,-0.36349454,-0.36349454,0
1794,0,-0.355694228,-0.355694228,0
1795,0,-0.354134165,-0.354134165,0
1796,0,-0.344773791,-0.344773791,0
1797,0,-0.336973479,-0.336973479,0
1798,0,-0.326053042,-0.326053042,0
1799,0,-0.291731669,-0.291731669,0
1800,0,-0.287051482,-0.287051482,0
1801,0,-0.28549142,-0.28549142,0
1802,0,-0.280811232,-0.280811232,0
1803,0,-0.274570983,-0.274570983,0
1804,0,-0.268330733,-0.268330733,0
1805,0,-0.262090484,-0.262090484,0
1806,0,-0.260530421,-0.260530421,0
1807,0,-0.230889236,-0.230889236,0
1808,0,-0.2074883,-0.2074883,0
1809,0,-0.190327613,-0.190327613,0
1810,0,-0.187207488,-0.187207488,0
1811,0,-0.184087363,-0.184087363,0
1812,0,-0.180967239,-0.180967239,0
1813,0,-0.177847114,-0.177847114,0
1814,-0.174726989,-0.174726989,-0.174726989,0
1815,-0.170046802,-0.170046802,-0.170046802,0
1816,-0.166926677,-0.166926677,-0.166926677,0
1817,-0.165366615,-0.165366615,-0.165366615,0
1818,-0.160686427,-0.160686427,-0.160686427,0
1819,-0.157566303,-0.157566303,-0.157566303,0
1820,-0.154446178,-0.154446178,-0.154446178,0
1821,-0.149765991,-0.149765991,-0.149765991,0
1822,-0.148205928,-0.148205928,-0.148205928,0
1823,-0.141965679,-0.141965679,-0.141965679,0
1824,-0.132605304,-0.132605304,-0.132605304,0
1825,-0.124804992,-0.124804992,-0.124804992,0
1826,-0.11700468,-0.11700468,-0.11700468,0
1827,-0.109204368,-0.109204368,-0.109204368,0
1828,-0.098283931,-0.098283931,-0.098283931,0
1829,-0.095163807,-0.095163807,-0.095163807,0
1830,-0.095163807,-0.095163807,-0.095163807,0
1831,-0.095163807,-0.095163807,-0.095163807,0
1832,-0.090483619,-0.090483619,-0.090483619,0
1833,-0.087363495,-0.087363495,-0.087363495,0
1834,-0.087363495,-0.087363495,-0.087363495,0
1835,-0.087363495,-0.087363495,-0.087363495,0
1836,-0.082683307,-0.082683307,-0.082683307,0
1837,-0.076443058,-0.076443058,-0.076443058,0
1838,-0.063962559,-0.063962559,-0.063962559,0
1839,-0.057722309,-0.057722309,-0.057722309,0
1840,-0.049921997,-0.049921997,-0.049921997,0
1841,-0.046801872,-0.046801872,-0.046801872,0
1842,-0.031201248,-0.031201248,-0.031201248,0
1843,-0.028081123,-0.028081123,-0.028081123,0
1844,-1,-1,-1,0
1845,-0.996879875,-0.996879875,-0.996879875,0
1846,-0.987519501,-0.987519501,-0.987519501,0
1847,-0.984399376,-0.984399376,-0.984399376,0
1848,-1,-1,-1,0
1849,-0.996879875,-0.996879875,-0.996879875,0
1850,-0.987519501,-0.987519501,-0.987519501,0
1851,-0.984399376,-0.984399376,-0.984399376,0
1852,-1,-1,-1,0
1853,-0.990639626,-0.990639626,-0.990639626,0
1854,-0.987519501,-0.987519501,-0.987519501,0
1855,-0.987519501,-0.987519501,-0.987519501,0
1856,-0.987519501,-0.987519501,-0.987519501,0
1857,-0.984399376,-0.984399376,-0.984399376,0
1858,-0.984399376,-0.984399376,-0.984399376,0
1859,-0.984399376,-0.984399376,-0.984399376,0
1860,-0.965678627,-0.965678627,-0.965678627,0
1861,-0.962558502,-0.962558502,-0.962558502,0
1862,-1,-1,-1,0
1863,-0.996879875,-0.996879875,-0.996879875,0
1864,-0.987519501,-0.987519501,-0.987519501,0
1865,-0.984399376,-0.984399376,-0.984399376,0
1866,-1,-1,-1,0
1867,-0.996879875,-0.996879875,-0.996879875,0
1868,-0.992199688,-0.992199688,-0.992199688,0
1869,-0.985959438,-0.985959438,-0.985959438,0
1870,-0.973478939,-0.973478939,-0.973478939,0
1871,-0.968798752,-0.968798752,-0.968798752,0
1872,-0.96723869,-0.96723869,-0.96723869,0
1873,-0.959438378,-0.959438378,-0.959438378,0
1874,-0.946957878,-0.946957878,-0.946957878,0
1875,-0.943837754,-0.943837754,-0.943837754,0
1876,-0.937597504,-0.937597504,-0.937597504,0
1877,-0.934477379,-0.934477379,-0.934477379,0
1878,-0.928237129,-0.928237129,-0.928237129,0
1879,-0.920436817,-0.920436817,-0.920436817,0
1880,-0.914196568,-0.914196568,-0.914196568,0
1881,-0.909516381,-0.909516381,-0.909516381,0
1882,-0.893915757,-0.893915757,-0.893915757,0
1883,-0.892355694,-0.892355694,-0.892355694,0
1884,-0.789391576,-0.789391576,-0.789391576,0
1885,-0.689547582,-0.689547582,-0.689547582,0
1886,-0.625585023,-0.625585023,-0.625585023,0
1887,-0.60374415,-0.60374415,-0.60374415,0
1888,-0.556942278,-0.556942278,-0.556942278,0
1889,-0.499219969,-0.499219969,-0.499219969,0
1890,-0.47425897,-0.47425897,-0.47425897,0
1891,-0.469578783,-0.469578783,-0.469578783,0
1892,-0.438377535,-0.438377535,-0.438377535,0
1893,-0.393135725,-0.393135725,-0.393135725,0
1894,-0.360374415,-0.360374415,-0.360374415,0
1895,-0.358814353,-0.358814353,-0.358814353,0
1896,-0.354134165,-0.354134165,-0.354134165,0
1897,-0.351014041,-0.351014041,-0.351014041,0
1898,-0.347893916,-0.347893916,-0.347893916,0
1899,-0.346333853,-0.346333853,-0.346333853,0
1900,-0.340093604,-0.340093604,-0.340093604,0
1901,-0.332293292,-0.332293292,-0.332293292,0
1902,-0.330733229,-0.330733229,-0.330733229,0
1903,-0.296411856,-0.296411856,-0.296411856,0
1904,-0.291731669,-0.291731669,-0.291731669,0
1905,-0.27925117,-0.27925117,-0.27925117,0
1906,-0.266770671,-0.266770671,-0.266770671,0
1907,-0.262090484,-0.262090484,-0.262090484,0
1908,-0.251170047,-0.251170047,-0.251170047,0
1909,-0.229329173,-0.229329173,-0.229329173,0
1910,-0.226209048,-0.226209048,-0.226209048,0
1911,-0.223088924,-0.223088924,-0.223088924,0
1912,-0.221528861,-0.221528861,-0.221528861,0
1913,-0.209048362,-0.209048362,-0.209048362,0
1914,-0.202808112,-0.202808112,-0.202808112,0
1915,-0.198127925,-0.198127925,-0.198127925,0
1916,-0.193447738,-0.193447738,-0.193447738,0
1917,-0.182527301,-0.182527301,-0.182527301,0
1918,-0.177847114,-0.177847114,-0.177847114,0
1919,-0.166926677,-0.166926677,-0.166926677,0
1920,-0.15600624,-0.15600624,-0.15600624,0
1921,-0.148205928,-0.148205928,-0.148205928,0
1922,-0.140405616,-0.140405616,-0.140405616,0
1923,-0.135725429,-0.135725429,-0.135725429,0
1924,-0.134165367,-0.134165367,-0.134165367,0
1925,-0.124804992,-0.124804992,-0.124804992,0
1926,-0.12324493,-0.12324493,-0.12324493,0
1927,-0.113884555,-0.113884555,-0.113884555,0
1928,-0.110764431,-0.110764431,-0.110764431,0
1929,-0.102964119,-0.102964119,-0.102964119,0
1930,-0.101404056,-0.101404056,-0.101404056,0
1931,-0.095163807,-0.095163807,-0.095163807,0
1932,-0.070202808,-0.070202808,-0.070202808,0
1933,-0.067082683,-0.067082683,-0.067082683,0
1934,-0.063962559,-0.063962559,-0.063962559,0
1935,-0.062402496,-0.062402496,-0.062402496,0
1936,-0.057722309,-0.057722309,-0.057722309,0
1937,-0.048361934,-0.048361934,-0.048361934,0
1938,-0.042121685,-0.042121685,-0.042121685,0
1939,-0.040561622,-0.040561622,-0.040561622,0
1940,-0.034321373,-0.034321373,-0.034321373,0
1941,-0.020280811,-0.020280811,-0.020280811,0
1942,-0.018720749,-0.018720749,-0.018720749,0
1943,-0.015600624,-0.015600624,-0.015600624,0
1944,-0.010920437,-0.010920437,-0.010920437,0
1945,0.001560062,0.001560062,0.001560062,0
1946,0.007800312,0.007800312,0.007800312,0
1947,0.009360374,0.009360374,0.009360374,0
1948,0.012480499,0.012480499,0.012480499,0
1949,0.020280811,0.020280811,0.020280811,0
1950,0.024960998,0.024960998,0.024960998,0
1951,0.031201248,0.031201248,0.031201248,0
1952,0.037441498,0.037441498,0.037441498,0
1953,0,0.043681747,0.043681747,0
1954,0,0.046801872,0.046801872,0
1955,0,0.054602184,0.054602184,0
1956,0,0.057722309,0.057722309,0
1957,0,0.060842434,0.060842434,0
1958,0,0.067082683,0.067082683,0
1959,0,0.070202808,0.070202808,0
1960,0,0.07800312,0.07800312,0
1961,0,0.081123245,0.081123245,0
1962,0,0.087363495,0.087363495,0
1963,0,0.090483619,0.090483619,0
1964,0,0.092043682,0.092043682,0
1965,0,0.098283931,0.098283931,0
1966,0,0.106084243,0.106084243,0
1967,0,0.109204368,0.109204368,0
1968,0,0.115444618,0.115444618,0
1969,0,0.121684867,0.121684867,0
1970,0,0.126365055,0.126365055,0
1971,0,0.132605304,0.132605304,0
1972,0,0.138845554,0.138845554,0
1973,0,0.145085803,0.145085803,0
1974,0,0.149765991,0.149765991,0
1975,0,0.15600624,0.15600624,0
1976,0,0.16224649,0.16224649,0
1977,0,0.168486739,0.168486739,0
1978,0,0.173166927,0.173166927,0
1979,0,0.180967239,0.180967239,0
1980,0,0.185647426,0.185647426,0
1981,0,0.188767551,0.188767551,0
1982,0,0.193447738,0.193447738,0
1983,0,0.1950078,0.1950078,0
1984,0,0.196567863,0.196567863,0
1985,0,0.202808112,0.202808112,0
1986,0,0.210608424,0.210608424,0
1987,0,0.218408736,0.218408736,0
1988,0,0.226209048,0.226209048,0
1989,0,0.23400936,0.23400936,0
1990,0,0.241809672,0.241809672,0
1991,0,0.243369735,0.243369735,0
1992,0,0.24648986,0.24648986,0
1993,0,0.24648986,0.24648986,0
1994,0,0.24648986,0.24648986,0
1995,0,0.252730109,0.252730109,0
1996,0,0.265210608,0.265210608,0
1997,0,0.268330733,0.268330733,0
1998,0,-1,-1,0
1999,0,-0.996879875,-0.996879875,0
2000,0,-0.99375975,-0.99375975,0
2001,0,-0.99375975,-0.99375975,0
2002,0,-0.99375975,-0.99375975,0
2003,0,-0.989079563,-0.989079563,0
2004,0,-0.982839314,-0.982839314,0
2005,0,-0.970358814,-0.970358814,0
2006,0,-0.96099844,-0.96099844,0
2007,0,-0.959438378,-0.959438378,0
2008,0,-0.95475819,-0.95475819,0
2009,0,-0.953198128,-0.953198128,0
2010,0,-0.945397816,-0.945397816,0
2011,0,-0.932917317,-0.932917317,0
2012,0,-0.929797192,-0.929797192,0
2013,0,-1,-1,0
2014,0,-0.996879875,-0.996879875,0
2015,0,-0.99375975,-0.99375975,0
2016,0,-0.989079563,-0.989079563,0
2017,0,-0.978159126,-0.978159126,0
2018,0,-0.965678627,-0.965678627,0
2019,0,-0.962558502,-0.962558502,0
2020,0,-1,-1,0
2021,0,-0.995319813,-0.995319813,0
2022,0,-0.995319813,-0.995319813,0
2023,0,-1,-1,0
2024,0,-0.998439938,-0.998439938,0
2025,0,-0.995319813,-0.995319813,0
2026,0,-0.995319813,-0.995319813,0
2027,0,-0.995319813,-0.995319813,0
2028,0,-1,-1,0
2029,0,-0.982839314,-0.982839314,0
2030,0,-0.976599064,-0.976599064,0
2031,0,-0.973478939,-0.973478939,0
2032,0,-0.96723869,-0.96723869,0
2033,0,-0.959438378,-0.959438378,0
2034,0,-0.953198128,-0.953198128,0
2035,0,-0.948517941,-0.948517941,0
2036,0,-0.872074883,-0.872074883,0
2037,0,-0.864274571,-0.864274571,0
2038,0,-0.854914197,-0.854914197,0
2039,0,-0.853354134,-0.853354134,0
2040,0,-0.851794072,-0.851794072,0
2041,0,-0.829953198,-0.829953198,0
2042,0,-0.828393136,-0.828393136,0
2043,0,-0.819032761,-0.819032761,0
2044,0,-0.812792512,-0.812792512,0
2045,0,-0.811232449,-0.811232449,0
2046,0,-0.809672387,-0.809672387,0
2047,0,-0.801872075,-0.801872075,0
2048,0,-0.795631825,-0.795631825,0
2049,0,-0.778471139,-0.778471139,0
2050,0,-0.776911076,-0.776911076,0
2051,0,-0.76599064,-0.76599064,0
2052,0,-0.744149766,-0.744149766,0
2053,0,-0.742589704,-0.742589704,0
2054,0,-0.723868955,-0.723868955,0
2055,0,-0.709828393,-0.709828393,0
2056,0,-0.702028081,-0.702028081,0
2057,0,-0.695787832,-0.695787832,0
